sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Room_Essentials_Fabric_Cube_Lavender,139414,278420,False,True,-214,,4.312968697113243,,2.0619954276940025,1.1436144553801741,5.746713598161052e-05,0.0,173090.31269796164,0.9985354184244841,6.056208173544096,0.6257872581481934,0.7379412055015564,0.7169456481933594,0.02438747014746206,0.5366956922743056,0.013088650173611112,0.02438747014746206,0.7878692150115967,0.043384917080402374,0.7331792116165161,0.9086964130401611,0.8827527761459351,0.17189666829857705,0.02106232097590118,0.26433945991415686,0.09318,0.04084,0.056789601552007164,0.1654,0.09178,0.11805281903725018,0.37154,0.24076,0.2921834734607219,0.636308599759551
Room_Essentials_Kitchen_Towels_16_x_26_2_count,92473,184556,False,True,-139,,2.991810568986366,,1.826460390374126,2.070773650396129,6.50209150610113e-05,0.0,10.505797748609739,0.9964737793851718,10.971998237591245,0.7252106070518494,0.3656637370586395,0.7804889678955078,0.09408274619907825,0.2560221354166667,0.024102105034722224,0.09414070777707141,0.7187520861625671,0.03837256506085396,0.667876660823822,0.8946194648742676,0.8349637985229492,0.10853928872610093,0.009835191701891432,0.22291551486897418,0.16234,0.08374,0.11048725292587776,0.33872,0.1744,0.23024932959151856,0.73466,0.3982,0.5164656038698515,0.6313983565055777
Sea_to_Summit_Xl_Bowl,53926,107684,False,True,-84,,1.7726718044835879,,1.348688536227434,2.3397906030561573,3.714572267003454e-05,0.0,7.391580397297077,0.9962691654581738,11.255215918780557,0.8112000823020935,0.34893280267715454,0.8120670318603516,0.2199057239057239,0.2349921332465278,0.0721435546875,0.30700412686502554,0.7828749418258667,0.05540600046515465,0.6872696876525879,0.872281551361084,0.794836163520813,0.0524650728777841,0.002303208954665882,0.10759522820126442,0.28904,0.3008,0.29480276685202766,0.44498,0.5659,0.4982078624564736,0.77704,0.89572,0.8321699093713384,0.7489473439560642
Shurtape_Gaffers_Tape_Silver_2_x_60_yd,59883,119560,False,True,-99,,2.0503271995027395,,1.3849623126146342,1.7537622283681353,2.5092004014720644e-05,0.0,6.84625289287908,0.999503176322165,11.472130013525634,0.8225836753845215,0.4107874631881714,0.7905154824256897,0.23373838456040028,0.341552734375,0.079833984375,0.23373838456040028,0.8133519887924194,0.06573249399662018,0.7241224050521851,0.8572880625724792,0.7979097366333008,0.07670485897749149,0.0043186831477153055,0.17211929479302004,0.09876,0.08068,0.08880914846188141,0.278,0.25018,0.26335734030065505,0.71312,0.70716,0.7101274948601684,0.6806065635532964
Threshold_Performance_Bath_Sheet_Sandoval_Blue_33_x_63,49572,98968,False,True,-83,,1.6200547820871813,,1.513516018585317,2.439107688066148,4.0417104518632284e-05,0.0,7.046440882467691,0.9992851410497636,9.821449874058432,0.7901210188865662,0.34017863869667053,0.8053361773490906,0.12716897249593576,0.1983100043402778,0.03209092881944445,0.16182203679638876,0.7352063059806824,0.03898404911160469,0.7013835906982422,0.9188955426216125,0.8814762234687805,0.10530204193283031,0.009167397368602191,0.2187111338585465,0.1584,0.0979,0.12100944206008583,0.31486,0.1959,0.24152664265016832,0.70348,0.43128,0.5347330790651768,0.6993537353664359
Threshold_Porcelain_Serving_Bowl_Coupe_White,63903,127548,False,True,-125,,2.0377168093444364,,1.4278154926336408,2.0085039718004243,3.1360742622385296e-05,0.0,7.007762286785362,0.9995970021144305,19.07851474813578,0.8814196586608887,0.2880748510360718,0.8148010969161987,0.1899135446685879,0.24830457899305555,0.059712727864583336,0.24048178292456437,0.7931504249572754,0.025400148704648018,0.7608909010887146,0.8935244083404541,0.8554636836051941,0.05784826286852299,0.0029760056979332636,0.12942431815997749,0.3172,0.27088,0.2922158073731465,0.44666,0.53754,0.4879041178622232,0.73444,0.8873,0.8036659538520354,0.8485388163707581
Threshold_Porcelain_Spoon_Rest_White,32055,63996,False,True,-53,,1.0114532800503213,,1.1718677364326815,1.9212384136173508,0.0,0.0,5.81740288024112,1.0,20.09866829760433,0.8791391253471375,0.3078487515449524,0.8887736201286316,0.14848993288590603,0.1772732204861111,0.054829915364583336,0.3092960979342005,0.8345664143562317,0.04021651670336723,0.7717691659927368,0.8852580189704895,0.8493121862411499,0.23371399109548582,0.03833387802121119,0.29402607808542175,0.057,0.06572,0.06105019556714472,0.1025,0.13106,0.11503382428498031,0.21138,0.28146,0.2414374433893353,0.5023319401530243
Top_Paw_Dog_Bowl_Blue_Paw_Bone_Ceramic_25_fl_oz_total,74783,149328,False,True,-103,,2.427976204068744,,1.3863815078816533,1.626183828496843,8.705668059573556e-05,0.0,292047.3075250132,0.9984356982596025,10.3595178164933,0.7384734749794006,0.4554009437561035,0.6919231414794922,0.15369189355205867,0.3753729926215278,0.05769178602430555,0.15369189355205867,0.7001113295555115,0.04301377385854721,0.6425561904907227,0.8655049204826355,0.8081659078598022,0.06378493523588516,0.003912247697774838,0.14785069269861886,0.3111,0.23054,0.2648290155823056,0.51328,0.4481,0.47848045101832787,0.73092,0.85442,0.7878595965534207,0.7467422829253894
Vtech_Cruise_Learn_Car_25_Years,22358,44632,False,True,-26,,0.7214350660887223,,1.2551951399053907,2.3808885330881693,0.0,0.0,6.2597111061095445,0.9978468899521531,14.392274696303787,0.8555777668952942,0.3647209405899048,0.636221170425415,0.0,0.10191514756944445,0.022196451822916668,0.21779345222251797,0.6672594547271729,0.027326440438628197,0.6420917510986328,0.8956227898597717,0.8686603903770447,0.3906943536945232,0.08896213646416716,0.41125567329957025,0.0,0.0,0.0,0.0,0.0,0.0,0.03104,0.02602,0.028309176305643186,0.45612507758719045
Womens_Audrey_Slip_On_Boat_Shoe_in_Graphite_Nubuck_xWVkCJ5vxZe,38641,77132,False,True,-71,,1.2267432155414157,,1.2502829520667038,2.4506185816226487,1.296478763677851e-05,0.0,6.433197598984653,0.998563417335918,9.00450209819748,0.7704065442085266,0.3676663935184479,0.6958149075508118,0.12211715867158672,0.22873942057291666,0.03523084852430555,0.15402176168875448,0.6746747493743896,0.01811653934419155,0.659136176109314,0.9003596901893616,0.8559727072715759,0.09106168957155508,0.007232888850438338,0.19176957765522426,0.2137,0.17122,0.190115940974748,0.36112,0.32714,0.34329118879493215,0.59936,0.64628,0.6219363231752353,0.6287931454414237
Womens_Betty_Chukka_Boot_in_Grey_Jersey_Sequin,32093,64076,False,True,-51,,1.0266106658903704,,1.0709982654856847,1.6874873124585201,1.560646732005743e-05,0.0,5.618411129005334,0.9987605199566703,12.70390322445216,0.7631766200065613,0.43788161873817444,0.7027692794799805,0.12826828726604617,0.3335706922743056,0.045403374565972224,0.13611320064244617,0.6754137873649597,0.037275493144989014,0.6273490786552429,0.8921440243721008,0.8678672313690186,0.14190306912447345,0.018241004703051525,0.2971986809343564,0.13692,0.10622,0.11963183680184256,0.24294,0.20454,0.2220923732904264,0.51832,0.47556,0.49602016179015573,0.5841708352407227
Womens_Betty_Chukka_Boot_in_Salt_Washed_Red_AL2YrOt9CRy,40578,81008,False,True,-70,,1.2927747136316017,,1.2176607971127673,1.7214982153090967,2.4688919612877742e-05,0.0,6.59543436873848,0.9985993012985301,10.084426180947974,0.725285530090332,0.4837592542171478,0.6737235188484192,0.09573941780618606,0.3416815863715278,0.03382703993055555,0.09900164738106106,0.7037814855575562,0.04550468176603317,0.6348791718482971,0.893660843372345,0.8336982727050781,0.14267145098082007,0.018279296826540642,0.29802133808162207,0.14404,0.10238,0.11968846035224413,0.25736,0.19634,0.22274658320476082,0.51492,0.44694,0.4785277375085772,0.591548769798768
Womens_Bluefish_2Eye_Boat_Shoe_in_White_Tumbled_YG44xIePRHw,30075,60044,False,True,-45,,0.9717885253086521,,1.1122185100272424,2.0624436020528734,0.0,0.0,5.5288954471611955,0.9994442468433221,19.582039870378324,0.8169187903404236,0.3252973258495331,0.7684248685836792,0.14687745262921853,0.2293429904513889,0.048136393229166664,0.20988822520551184,0.6983239650726318,0.027946291491389275,0.6703383326530457,0.916159451007843,0.8861936926841736,0.20038782137746441,0.03490436164030955,0.3338389839856121,0.1182,0.0864,0.09982873900293256,0.21632,0.1674,0.1887416241009069,0.41444,0.3855,0.3994465084881366,0.46202926798166366
