sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Reef_Star_Cushion_Flipflops_Size_8_Black,92538,185028,True,True,24,-11.0,3.944966888229251,0.2528400526138465,2.352074228892525,2.5776545807274784,1.6213762241390492e-05,0.0,5.336799553071296,0.9984687002327576,8.618137250193197,0.7711606025695801,0.4281131625175476,0.8198046684265137,0.056430146779222756,0.1949005126953125,0.017059326171875,0.08752838017693572,0.7249788641929626,0.03994441777467728,0.6824414134025574,0.9003720283508301,0.8400948643684387,0.11851300171496851,0.0115868090730482,0.18924139810138438,0.1269,0.116,0.12120543433511734,0.2561333333333333,0.22976666666666667,0.24223462532299742,0.6014666666666667,0.4818,0.5350236445319712,0.6190082294183777
Retail_Leadership_Summit,289258,577234,False,True,405,,12.21749504856518,,3.0028396105391515,1.9831691409759082,6.929598741584869e-05,0.0,12.126236808745858,0.9950439517149198,10.854093464952093,0.7528749108314514,0.4642783999443054,0.7377142906188965,0.1259581881533101,0.26275634765625,0.0330963134765625,0.1259581881533101,0.7096596360206604,0.020623549818992615,0.692663848400116,0.9214634895324707,0.893500030040741,0.10687021353923715,0.009541143784536951,0.16375488576547162,0.13596666666666668,0.17426666666666665,0.15275249453816123,0.2623666666666667,0.3565,0.30227421092319295,0.5129,0.6415333333333333,0.5700501487021049,0.6314540722684356
Retail_Leadership_Summit_eCT3zqHYIkX,238028,475472,True,True,292,-145.0,9.82586141531558,1.0911614255131763,2.870887065585694,2.146878937863965,5.88888514991419e-05,0.0,13.492935127588314,0.9926767506814281,9.936019050892732,0.6974618434906006,0.49499601125717163,0.7422865033149719,0.16831445574966405,0.31793212890625,0.0535125732421875,0.16831445574966405,0.7200038433074951,0.011247179470956326,0.7079089283943176,0.9151515364646912,0.887485682964325,0.0953938778370175,0.007763401090025395,0.20784696934287683,0.16773333333333335,0.15846666666666667,0.16296837659241092,0.29296666666666665,0.3264666666666667,0.30881079839997133,0.5758666666666666,0.6747666666666666,0.6214061639880237,0.6152141062395613
Rexy_Glove_Heavy_Duty_Gloves_Medium,84937,169782,False,True,3,,3.8478574486951116,,2.725845144566982,9.642847723861241,4.122934115512834e-05,0.0,5.776635900360807,0.9989553469740408,14.038696623512429,0.8430580496788025,0.3406423330307007,0.7277989387512207,0.15295233578373252,0.1121978759765625,0.0361785888671875,0.322453420372637,0.722182035446167,0.026233090087771416,0.6924834847450256,0.9099556803703308,0.8640926480293274,0.06128652367194737,0.003699848022898599,0.19051839867810852,0.3455,0.24596666666666667,0.28735848737601444,0.5929666666666666,0.4218,0.4929474887494663,0.833,0.7542666666666666,0.7916806249737494,0.5980703145233892
Room_Essentials_Fabric_Cube_Lavender,818451,1607552,False,True,1838,,34.18831832596922,,3.453524010224673,1.0092739203179957,3.296938450513576e-05,0.0,9979.074135126959,0.9801545558967432,5.958832460186365,0.6103087067604065,0.7720530033111572,0.7346554398536682,0.1541217618790343,0.5366058349609375,0.08270263671875,0.1541217618790343,0.7353212833404541,0.01896604523062706,0.7097734212875366,0.8869457244873047,0.8163397312164307,0.10218665333850224,0.010544424872390339,0.2675203371886768,0.1938,0.2199,0.20602668600435098,0.3707,0.4679,0.41366689720963506,0.5391,0.6682,0.5967474861260664,0.6326321369517457
Room_Essentials_Kitchen_Towels_16_x_26_2_count,238912,473858,False,True,869,,9.741725507414719,,2.9687013079137254,2.217862717336269,5.69790950031444e-05,0.0,13.409311979063114,0.9914777651115373,11.025845425782279,0.7058743834495544,0.4278894066810608,0.7380343675613403,0.09508022023562844,0.256072998046875,0.0261688232421875,0.10219282564652604,0.6592071056365967,0.03464405983686447,0.6151136159896851,0.8767836689949036,0.8328848481178284,0.08831242084548592,0.0066110322501707845,0.20489389056848717,0.17256666666666667,0.1117,0.1356170028142589,0.3611333333333333,0.23736666666666667,0.2864528506451313,0.8509333333333333,0.5589666666666666,0.6747192976649249,0.6508810134666707
Sea_to_Summit_Xl_Bowl,167310,334616,True,True,2,0.0,7.744106956844349,0.3362517385345913,2.677475553381925,5.529229809550074,2.9885002510340212e-05,0.0,7.869277485218789,0.9997270503104055,11.145540246365995,0.7900422215461731,0.39275097846984863,0.7905380129814148,0.2735956477732793,0.234649658203125,0.0725555419921875,0.3092079594225517,0.7296562194824219,0.03210960701107979,0.6773703694343567,0.8726109862327576,0.8063604235649109,0.08913369491019255,0.006449099540269952,0.11448471700932063,0.16493333333333332,0.17936666666666667,0.17184747152031496,0.34876666666666667,0.4588333333333333,0.3962995845027792,0.5288,0.6395333333333333,0.5789190756062766,0.6971611605772117
Shurtape_Gaffers_Tape_Silver_2_x_60_yd,225013,449976,False,True,27,,11.146111772891704,,2.9208336597163274,2.625831118457549,3.3335111205930984e-05,0.0,10.171819736985977,0.9981021097546521,11.354579883556175,0.8011110424995422,0.45267486572265625,0.7618021965026855,0.23647984267453295,0.341400146484375,0.0807342529296875,0.23647984267453295,0.7288793325424194,0.029695525765419006,0.6806684136390686,0.8701062798500061,0.7874335646629333,0.04154553238227651,0.002241898797694122,0.17037686300769914,0.41956666666666664,0.41383333333333333,0.41668027891102044,0.6981,0.6704,0.6839696602119109,0.9202,0.8688333333333333,0.8937792476383895,0.8077040804456643
Threshold_Performance_Bath_Sheet_Sandoval_Blue_33_x_63,99394,198568,True,True,110,-54.0,4.267901883647394,0.48789846382325847,2.520560080803925,3.774549958210062,4.53245235888965e-05,0.0,8.917142920124911,0.9981131568698548,9.864506492000578,0.7691027522087097,0.41401779651641846,0.7576379179954529,0.09764309764309764,0.1984100341796875,0.0254364013671875,0.1282011843420749,0.7108807563781738,0.03407562896609306,0.6721667051315308,0.91925048828125,0.8664940595626831,0.10855916753209402,0.012277985460923124,0.27516778150948684,0.17323333333333332,0.0964,0.12386965014216836,0.4442,0.25226666666666664,0.32178669474490285,0.7840333333333334,0.47313333333333335,0.590140216536303,0.6697911534199235
Threshold_Porcelain_Serving_Bowl_Coupe_White,201188,402360,True,True,8,-3.0,8.68489736994185,0.678534733096387,2.8196252852170147,3.3691860346394966,9.195745103887067e-05,0.0,20.632309596919235,0.9988865692414753,19.59678324526401,0.8543635010719299,0.31731486320495605,0.7375226616859436,0.0532751628364262,0.248321533203125,0.0132293701171875,0.0532751628364262,0.7457674741744995,0.019089974462985992,0.7182860970497131,0.8887109756469727,0.8327383399009705,0.11213257498381786,0.00978414369740415,0.1786621998353408,0.14,0.12573333333333334,0.13248369292523834,0.22236666666666666,0.26786666666666664,0.24300517214025066,0.45576666666666665,0.5324333333333333,0.4911260181249859,0.5203069210474522
Threshold_Porcelain_Spoon_Rest_White,90322,180480,True,True,82,-40.0,3.5991245222271697,0.1748666703231427,2.454093738300998,2.715371841327606,8.865248226950355e-05,0.0,13.01768060764007,0.9978760342789598,19.624993775909097,0.837637186050415,0.37857586145401,0.7964094281196594,0.011045968221599116,0.17718505859375,0.0043792724609375,0.024715811229762314,0.8009181022644043,0.024150274693965912,0.7728379964828491,0.9021657109260559,0.8591009974479675,0.14491193045387823,0.01866397970879015,0.2941774781534992,0.14046666666666666,0.1221,0.13064095467817696,0.2579,0.2508666666666667,0.2543347179453581,0.4759,0.45793333333333336,0.4667438300910227,0.5177402196015846
Top_Paw_Dog_Bowl_Blue_Paw_Bone_Ceramic_25_fl_oz_total,299974,599872,False,True,43,,13.750619914907277,,2.91145057192653,2.3673441838603555,2.833937906753441e-05,0.0,27882.08677745167,0.9976439182528543,10.261001630320152,0.7231647968292236,0.4828149080276489,0.615716814994812,0.10691926172859582,0.375335693359375,0.040130615234375,0.10691926172859582,0.6360951662063599,0.016342513263225555,0.6085920333862305,0.8882755637168884,0.8381774425506592,0.06985445811065985,0.0071290967854637085,0.23865358175525572,0.42246666666666666,0.3903,0.4057468072017389,0.5543,0.5503666666666667,0.5523263307181653,0.6675333333333333,0.9374333333333333,0.7797894009567523,0.799528768407475
Vtech_Cruise_Learn_Car_25_Years,55492,110728,True,True,128,-63.0,2.3282917870880757,0.15102208373485423,2.2768399081393813,2.415541938223241,1.806227873708547e-05,0.0,5.639190236609728,0.9925462996411627,14.45119001489454,0.8372796177864075,0.45463404059410095,0.6676309704780579,0.0,0.1019287109375,0.012481689453125,0.12245508982035928,0.6476390361785889,0.02012019045650959,0.6168215870857239,0.9256014227867126,0.9021745920181274,0.43580326230375577,0.10450586465551931,0.41304147906118777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913817565958072
Womens_Audrey_Slip_On_Boat_Shoe_in_Graphite_Nubuck_xWVkCJ5vxZe,96166,192292,True,True,20,-9.0,4.232266259354266,0.4356166415920432,2.3323515585718257,2.715014844249661,6.760551661015538e-05,0.0,14.998253964450255,0.9986929600122036,8.945052581010199,0.7513248324394226,0.4377114474773407,0.6687945127487183,0.11810824481537684,0.2289886474609375,0.0408477783203125,0.17838342107016725,0.6141613721847534,0.04788683354854584,0.5468143820762634,0.8600721955299377,0.815579891204834,0.15122295327093838,0.017702357672222096,0.2487535004300752,0.10766666666666666,0.09116666666666666,0.09873204805811679,0.18253333333333333,0.17916666666666667,0.18083433170521915,0.37656666666666666,0.42436666666666667,0.39904030575439764,0.575023227590961
Womens_Betty_Chukka_Boot_in_Grey_Jersey_Sequin,147991,295816,False,True,85,,6.184753864923177,,2.5050529497616227,1.461318986135043,9.803391297292912e-05,0.0,26535.27278018084,0.9967051293608582,12.623787873406211,0.7243545055389404,0.4803307056427002,0.6617976427078247,0.07239170362406487,0.333709716796875,0.0315704345703125,0.0946044810242341,0.6229208111763,0.021558210253715515,0.5934674739837646,0.8934476375579834,0.8393716216087341,0.17442703500223528,0.025378052488197918,0.3281855346125727,0.10276666666666667,0.0838,0.09231924245131322,0.19513333333333333,0.162,0.17702968079148776,0.4077,0.34086666666666665,0.3712998352406822,0.5222359446217195
Womens_Betty_Chukka_Boot_in_Salt_Washed_Red_AL2YrOt9CRy,149210,297996,True,True,212,-105.0,6.209419379299261,0.8714773349078931,2.571636751426808,1.5276898046367935,3.691324715767997e-05,0.0,17.17568343164598,0.9955592245086063,10.02387229091543,0.6813914775848389,0.5364795923233032,0.6120090484619141,0.05778343278343279,0.34149169921875,0.0263824462890625,0.07725647899910634,0.5684257745742798,0.04130709171295166,0.5221657156944275,0.8809516429901123,0.8247892260551453,0.16378513624290575,0.021763043612325412,0.3048688092215169,0.08716666666666667,0.0703,0.07783001693480102,0.187,0.14633333333333334,0.164186,0.41133333333333333,0.34076666666666666,0.37273949977101156,0.5342261525830116
Womens_Bluefish_2Eye_Boat_Shoe_in_White_Tumbled_YG44xIePRHw,148658,297216,True,True,50,-24.0,6.333671423351684,0.44221554051888007,2.4209344108802004,2.31251342860342,4.037467700258398e-05,0.0,8.585297068205737,0.996045524691358,19.74392098721018,0.7861349582672119,0.39524194598197937,0.7227396965026855,0.09012054340200268,0.2293853759765625,0.0314178466796875,0.1369653429122597,0.6559057831764221,0.035294316709041595,0.6252028346061707,0.8866675496101379,0.8398365378379822,0.18157933203735294,0.029253902817646914,0.3156581477194673,0.1206,0.12413333333333333,0.12234116044674476,0.2292,0.24646666666666667,0.23751994393833215,0.43633333333333335,0.4367,0.43651658966820667,0.5093885072489427
