sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Retail_Leadership_Summit_eCT3zqHYIkX,17161,30768,False,True,21,,1.7924638802581878,,1.3714393829654876,1.5945697249158641,0.0,0.10343220092069227,5.966531073413569,0.9994819353094874,9.98549210878656,0.7081863880157471,0.5338617563247681,0.7812267541885376,0.210021117296986,0.31793212890625,0.0667724609375,0.210021117296986,0.7995046377182007,0.04331294074654579,0.7491534948348999,0.9217272400856018,0.8944334983825684,0.13298008786879198,0.013698961166782585,0.2522107671991239,0.1101,0.09003333333333334,0.09906065956029315,0.1993,0.18863333333333332,0.19382002062210002,0.4285,0.4617,0.44448090316782746,0.5745996209520465
Rexy_Glove_Heavy_Duty_Gloves_Medium,5944,9244,False,True,91,,0.5114731865358183,,1.0752902000877518,2.8891548530273594,0.0,0.22173620457604304,9.688097837236025,0.9992876929165018,14.408002094715616,0.8527049422264099,0.3030385971069336,0.7810061573982239,0.4267273174329973,0.1121978759765625,0.06488037109375,0.5782673738610091,0.7325113415718079,0.021206654608249664,0.7029218673706055,0.9253761172294617,0.9030671119689941,0.14374003298854904,0.01633736166087884,0.25037353622123065,0.1256,0.08156666666666666,0.0989036846339501,0.23253333333333334,0.16956666666666667,0.19611988173201803,0.5099,0.3421,0.40947603286384976,0.5144184922896468
Room_Essentials_Fabric_Cube_Lavender,30372,48664,False,True,128,,2.870583981304426,,1.6469248045712808,1.1209961365486345,0.0,0.19880152772290272,5.31491790269572,0.999910559895057,6.068201441686167,0.6070888638496399,0.7501056790351868,0.7942161560058594,0.19131572212585662,0.5366058349609375,0.1026611328125,0.19131572212585662,0.783317506313324,0.014525108970701694,0.7653191685676575,0.9097450375556946,0.8789296746253967,0.17764453897928423,0.02218042842545283,0.26855289825692436,0.08693333333333333,0.04443333333333333,0.058808491922523895,0.1477,0.08966666666666667,0.11158910265412161,0.34786666666666666,0.2412,0.2848758714350385,0.6280463142940425
Room_Essentials_Kitchen_Towels_16_x_26_2_count,16752,26648,False,True,423,,1.5863259775578684,,1.3991177764445113,2.11239967378361,7.505253677574302e-05,0.20451289398280803,6.621817972260241,0.9985662888522195,11.189357114509166,0.7092971801757812,0.432445764541626,0.7246400117874146,0.24913597902514598,0.256072998046875,0.0637969970703125,0.24913597902514598,0.7275669574737549,0.03668319806456566,0.6804932355880737,0.9202125668525696,0.8825631737709045,0.1756137087699685,0.025290444566574064,0.26266223000252414,0.11333333333333333,0.0584,0.07708074534161491,0.24413333333333334,0.1205,0.16135697961422432,0.5364666666666666,0.283,0.37053384315001625,0.4256694004225267
Sea_to_Summit_Xl_Bowl,18035,31628,False,True,123,,1.8624046718037128,,1.3189073083047624,2.285150957510427,0.0,0.12303853617965066,5.643670364609914,0.999977946365561,11.477240871201598,0.7998715043067932,0.3991827964782715,0.7873048782348633,0.29756795422031473,0.234649658203125,0.06982421875,0.29756795422031473,0.7694005966186523,0.03216555342078209,0.7358189225196838,0.9334401488304138,0.912577748298645,0.2749532065784843,0.057526086261648714,0.3781878157850011,0.06826666666666667,0.07836666666666667,0.0729688262483898,0.1142,0.1564,0.13200946045824094,0.22376666666666667,0.2789,0.24830977453580902,0.3803212220954616
Shurtape_Gaffers_Tape_Silver_2_x_60_yd,19925,35588,False,True,60,,2.1179783702706843,,1.4012102546370684,1.7476068645250604,0.00022479487467685737,0.1069510664993727,9.425051350950563,0.9998440880123171,11.533437621572613,0.7950899600982666,0.4819156229496002,0.8013671636581421,0.2289711272012157,0.341400146484375,0.0781707763671875,0.2289711272012157,0.8021103739738464,0.01567559689283371,0.7788920998573303,0.9360812306404114,0.9052900075912476,0.17939904344847252,0.02582412638527383,0.3030537293049203,0.06183333333333333,0.052366666666666666,0.05670762794317961,0.14546666666666666,0.1297,0.13713162931556633,0.4110666666666667,0.39076666666666665,0.4006596993002148,0.525018702530061
Threshold_Performance_Bath_Sheet_Sandoval_Blue_33_x_63,11443,20840,False,True,10,,1.2436006323383146,,1.332528955204639,2.4128548467412134,0.0,0.08922485362230181,5.325461570553646,0.9999338777399411,10.109497603410468,0.7814299464225769,0.3755270838737488,0.7354428768157959,0.26709220949011764,0.1984100341796875,0.0529937744140625,0.26709220949011764,0.7222143411636353,0.0486784391105175,0.6676178574562073,0.9036796689033508,0.8802366852760315,0.2293335712180467,0.04333845782563849,0.3547570707688903,0.06846666666666666,0.043633333333333336,0.053299355733967685,0.1412,0.0866,0.10735662862159788,0.38053333333333333,0.2223,0.2806499087641692,0.3849935064292399
Threshold_Porcelain_Serving_Bowl_Coupe_White,15341,28196,False,True,13,,1.6839458076234894,,1.3142951317844453,1.9641898292208797,0.0,0.08089433544097513,5.250391510131533,1.0,19.271364018403666,0.8702964186668396,0.33782899379730225,0.7547319531440735,0.33525869485068205,0.248321533203125,0.083251953125,0.33525869485068205,0.8454997539520264,0.03178500756621361,0.8168733716011047,0.9248118996620178,0.9005388021469116,0.21592873306732924,0.03651049016915233,0.3732137473463147,0.0885,0.07333333333333333,0.08020597322348096,0.13856666666666667,0.15133333333333332,0.14466888965543676,0.2724666666666667,0.34913333333333335,0.3060720577720578,0.4524205362827823
Threshold_Porcelain_Spoon_Rest_White,8127,13912,False,True,34,,0.8091010729476666,,1.1087301894953203,2.880574435498648,0.0,0.1438415159345392,6.944096651991737,0.9998479549946784,19.616262521168743,0.841993510723114,0.3301655948162079,0.8895959854125977,0.25007359434795406,0.17718505859375,0.082000732421875,0.46279710644161215,0.8265825510025024,0.06423760950565338,0.7463070750236511,0.9057708382606506,0.8685843348503113,0.10605276892809648,0.010729264778008734,0.23525524278888538,0.18783333333333332,0.19163333333333332,0.18971430662918717,0.33873333333333333,0.37133333333333335,0.35428498106594064,0.5512,0.6537666666666667,0.5981181000857562,0.6200433354864723
Top_Paw_Dog_Bowl_Blue_Paw_Bone_Ceramic_25_fl_oz_total,19687,33800,False,True,197,,1.9776969402660538,,1.4194015470863441,1.6027130172342854,0.0,0.1415655000761924,4.86901890672052,1.0,10.282457715820438,0.7281089425086975,0.4904901683330536,0.6951290369033813,0.24636149280429304,0.375335693359375,0.09246826171875,0.24636149280429304,0.6900132894515991,0.013909673318266869,0.6760618090629578,0.9321556687355042,0.9141108989715576,0.22635944430999708,0.04106573053057659,0.37260159862135267,0.1273,0.0763,0.09541247544204323,0.22223333333333334,0.147,0.176952062832897,0.3653666666666667,0.2996666666666667,0.3292713481362672,0.550031007210726
Vtech_Cruise_Learn_Car_25_Years,6115,9492,False,True,89,,0.538637863200273,,1.1239263749489912,2.6294430860130156,0.0,0.22322158626328703,7.723475534980138,0.9986108967433246,14.479910338639703,0.8444409370422363,0.36858075857162476,0.666993260383606,0.06372281123620067,0.1019287109375,0.04656982421875,0.4568862275449102,0.6315592527389526,0.021442383527755737,0.6109135746955872,0.9188356995582581,0.8962059617042542,0.19204608554714359,0.028052660838612912,0.26966906118079226,0.11026666666666667,0.09413333333333333,0.10156329636877583,0.18973333333333334,0.1718,0.18032188825373408,0.3354,0.3331,0.3342460433807031,0.5290627906713439
Womens_Audrey_Slip_On_Boat_Shoe_in_Graphite_Nubuck_xWVkCJ5vxZe,10484,17912,False,True,45,,1.0444491059001455,,1.1458505959013383,2.20147441314689,0.0,0.14555513162914913,4.384314465243867,0.9998424266298995,9.154124291957036,0.7567716240882874,0.4042639434337616,0.6516811847686768,0.31214812961341176,0.2289886474609375,0.0910797119140625,0.3977477177317252,0.6225810647010803,0.06545624136924744,0.5558311343193054,0.8914243578910828,0.8456974029541016,0.213473001392372,0.037791366383781826,0.3687800337552365,0.08146666666666667,0.06493333333333333,0.07226642380085004,0.16526666666666667,0.13886666666666667,0.15092085342685957,0.3489333333333333,0.3521,0.3505095145261756,0.4916624376743308
Womens_Betty_Chukka_Boot_in_Grey_Jersey_Sequin,14679,25152,False,True,77,,1.5001496015786984,,1.2434625925010203,2.089947730554645,0.0,0.14326589004700596,5.251026434558229,0.9999719903646854,12.704974178388639,0.7218165397644043,0.47104865312576294,0.695067286491394,0.2170263280620681,0.333709716796875,0.10430908203125,0.3125743026977595,0.64108806848526,0.07052254676818848,0.5498214364051819,0.8837430477142334,0.8420822024345398,0.15302419553576704,0.018878169708629346,0.25520418283410706,0.1026,0.09436666666666667,0.0983112540192926,0.18476666666666666,0.19866666666666666,0.19146471934857573,0.3964,0.4483666666666667,0.4207849425876968,0.5295722641850558
Womens_Betty_Chukka_Boot_in_Salt_Washed_Red_AL2YrOt9CRy,16103,27028,False,True,116,,1.6091410846270893,,1.2811064599714428,1.7997331294902277,0.0,0.1607774948767311,5.761580815583711,0.9999474638157031,10.127819799398711,0.6823441386222839,0.5157589912414551,0.6520851850509644,0.21760964178105122,0.34149169921875,0.10247802734375,0.3000893655049151,0.6011532545089722,0.04631383344531059,0.5219130516052246,0.8702168464660645,0.8220236897468567,0.14964920053167596,0.01803722394313568,0.25067276500720886,0.10876666666666666,0.0977,0.10293674523732643,0.20026666666666668,0.19383333333333333,0.19699749076658493,0.4237,0.4501,0.436501190203708,0.5232045839529615
Womens_Bluefish_2Eye_Boat_Shoe_in_White_Tumbled_YG44xIePRHw,10430,18344,False,True,22,,1.0831603972127846,,1.1309648605195617,2.0095033346236217,0.0,0.12042186001917543,4.9954633887251925,1.0,19.709026480858512,0.7926852703094482,0.36227163672447205,0.7409657835960388,0.30927835051546393,0.2293853759765625,0.090362548828125,0.3939333466373977,0.6880772113800049,0.07394227385520935,0.6092357635498047,0.8945854306221008,0.8462809324264526,0.09278987528458005,0.007317917518104572,0.2132983135911022,0.16863333333333333,0.13606666666666667,0.15060961966232728,0.31666666666666665,0.27553333333333335,0.2946714698487748,0.6378,0.6333,0.6355420344583431,0.6461087352584485
